MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
2711,"1 A 135","National Soldiers’ Home",,,2007,,36.30812,-82.37458,,"Johnson City",,"Washington County","Tennessee","Marker is on Dogwood Avenue, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=2711,10/13/2007,11/18/2018
3240,,"The Memphis Home of W.C. Handy",,,,,35.13944,-90.04969,"352 Beale St","Memphis","Downtown Memphis","Shelby County","Tennessee","Marker can be reached from Beale Street west of South Danny Thomas Boulevard (Tennessee Route 1). ",,https://www.hmdb.org/m.asp?m=3240,10/30/2007,8/14/2024
3268,,"Rockefeller Memorial",,,1940,,35.61115,-83.42467,,"Newfound Gap",,"Sevier County","Tennessee","Marker is on Newfound Gap Road (U.S. 441) near Clingman's Dome Road, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=3268,11/6/2007,12/17/2019
3301,"3A 140","First Long Hunters","1765",,,"Tennessee Historical Commission",36.32250,-86.69000,,"Goodlettsville",,"Sumner County","Tennessee","Marker can be reached from Caldwell Drive near Jackson Road. ",,https://www.hmdb.org/m.asp?m=3301,11/7/2007,5/14/2020
3305,"3A 182","Griggs Hall",,,,"Tennessee Historical Commission",36.20306,-86.78972,"1800 Baptist World Center Cr.","Nashville","Haynes Area","Davidson County","Tennessee","Marker is on Baptist World Center Drive south of West Trinity Lane & Whites Creek Pike (U.S. 431). ",,https://www.hmdb.org/m.asp?m=3305,11/7/2007,2/7/2023
3626,"2C 19","Trail of Tears","Circa 1838",,,"Tennessee Historical Commission",35.58733,-85.47079,,"Spencer",,"Van Buren County","Tennessee","Marker is on Tennessee Route 111. ",,https://www.hmdb.org/m.asp?m=3626,11/18/2007,3/31/2008
3786,,"First Baptist Church",,,,,35.96106,-83.91804,"501 W Main St","Knoxville","Downtown","Knox County","Tennessee","Marker is on Main Street West west of Walnut Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=3786,12/2/2007,3/8/2016
4053,"2B 28","Smith’s Crossroads",,,,"Tennessee Historical Commission",35.48722,-85.01941,,"Dayton",,"Rhea County","Tennessee","Marker is at the intersection of Market Street (Tennessee Route 27) and W. Delaware Avenue, on the right when traveling south on Market Street. ",,https://www.hmdb.org/m.asp?m=4053,12/10/2007,12/17/2019
4098,"47","Saint Cecilia Academy",,,1971,"The Historical Commission of Metropolitan Nashville and Davidson County",36.18743,-86.80006,,"Nashville","North Nashville","Davidson County","Tennessee","Marker is at the intersection of Dominican Drive and Athens Way, on the right when traveling east on Dominican Drive. ",,https://www.hmdb.org/m.asp?m=4098,12/11/2007,2/7/2023
4099,"3A 179","Theodore ""Ted"" Rhodes","November 9, 1913 - July 4, 1969",,,"Tennessee Historical Commission",36.18471,-86.82387,"1901 Ed Temple Blvd","Nashville","North Nashville","Davidson County","Tennessee","Marker is on Ed Temple Boulevard, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4099,12/11/2007,2/7/2023
4105,,"Ramsey House Plantation",,,1927,"Bonny Kate Chapter, Daughters of the American Revolution",35.96662,-83.82394,"2614 Thorngrove Pike","Knoxville",,"Knox County","Tennessee","Marker is on Thorngrove Pike east of E Gove John Sevier Hwy (Tennessee Route 168), on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=4105,12/11/2007,12/16/2019
4106,"1E 92","Old Knox County Courthouse",,,,"Tennessee Historical Commission",35.96145,-83.91678,"400 W Main St","Knoxville",,"Knox County","Tennessee","Marker is on W Main St east of Walnut St, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=4106,12/11/2007,2/15/2021
4108,,"Chisholm Tavern",,,1965,"members Blount Park Association",35.96151,-83.91438,"600 Main St SW","Knoxville","Downtown","Knox County","Tennessee","Marker is on West Hill Avenue east of State St, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=4108,12/11/2007,3/8/2022
4110,,"Andrew Johnson Office Plaza",,,,,35.96116,-83.91587,"912 South Gay Street","Knoxville","Downtown","Knox County","Tennessee","Marker is at the intersection of South Gay Street and W Hill Ave, on the right when traveling north on South Gay Street. ",,https://www.hmdb.org/m.asp?m=4110,12/11/2007,5/24/2016
4131,"3A 42","Freeland's Station",,,,"Tennessee Historical Commission",36.17865,-86.79501,,"Nashville","Germantown","Davidson County","Tennessee","Marker is on 8th Avenue North (U.S. 41), in the median. ",,https://www.hmdb.org/m.asp?m=4131,12/11/2007,3/6/2024
4141,"70","United Nations Visit To Nashville",,,1978,"The Historical Commission of Metropolitan Nashville and Davidson County",36.14874,-86.81207,,"Nashville","Midtown","Davidson County","Tennessee","",,https://www.hmdb.org/m.asp?m=4141,12/11/2007,2/7/2023
4142,"52","Major Wilbur Fisk Foster","1834-1922",,1975,"The Historical Commission of Metropolitan Nashville and Davidson County",36.15060,-86.81182,,"Nashville","Midtown","Davidson County","Tennessee","Marker can be reached from 25th Avenue North, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4142,12/12/2007,2/7/2023
4144,"15","Powder Grinding Wheels",,,1969,"The Historical Commission of Metropolitan Nashville and Davidson County",36.15294,-86.81368,,"Nashville","Midtown","Davidson County","Tennessee","Marker is on Park Plaza, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=4144,12/12/2007,2/7/2023
4148,"3A 120","Jubilee Hall",,,,"Tennessee Historical Commission",36.16877,-86.80505,"1000 17th Avenue N.","Nashville","Fang","Davidson County","Tennessee","Marker can be reached from 17th Avenue N.. ",,https://www.hmdb.org/m.asp?m=4148,12/12/2007,3/24/2023
4152,"3A 93","The Parthenon",,,,"Tennessee Historical Commission",36.14645,-86.81002,,"Nashville","Midtown","Davidson County","Tennessee","Marker is on West End Ave. (U.S. 70S) near the park entrance road. ",,https://www.hmdb.org/m.asp?m=4152,12/12/2007,2/7/2023
4221,"3A 151","Hadley Park",,,,"Tennessee Historical Commission",36.16625,-86.82047,,"Nashville","Hadley Park","Davidson County","Tennessee","Marker is on 28th Ave. North near Meharry Blvd, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4221,12/17/2007,2/7/2023
4223,"3A 152","Hulda Margaret Lyttle",,,,"Tennessee Historical Commission",36.16691,-86.80569,,"Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is on Dr. D. B. Todd, Jr. Blvd, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4223,12/17/2007,2/7/2023
4225,"3A 181","Donley Harold Turpin, D. D. S.","1892-1948",,,"Tennessee Historical Commission",36.16827,-86.80625,,"Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is at the intersection of Dr. D. B. Todd, Jr. Blvd. and Meharry Blvd, on the right when traveling south on Dr. D. B. Todd, Jr. Blvd.. ",,https://www.hmdb.org/m.asp?m=4225,12/17/2007,2/7/2023
4226,"3A 157","Desegregating Nashville's Lunch Counters",,,,"Tennessee Historical Commission",36.16934,-86.80639,,"Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is at the intersection of Dr. D. B. Todd, Jr. Blvd and Jefferson Street, on the right when traveling south on Dr. D. B. Todd, Jr. Blvd. ",,https://www.hmdb.org/m.asp?m=4226,12/17/2007,2/7/2023
4268,"3A 119","Fisk Memorial Chapel",,,,"Tennessee Historical Commission",36.16746,-86.80389,,"Nashville","FANG","Davidson County","Tennessee","Marker is on 17th Avenue North, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=4268,12/18/2007,2/7/2023
4315,,"Fort Dickerson 1863–64",,,,,35.94865,-83.91628,"3001 Fort Dickerson Rd SW","Knoxville","South Knoxville","Knox County","Tennessee","Marker is on Fort Dickerson Road Southwest west of Chapman Hignway SW, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=4315,1/3/2008,9/22/2020
4316,,"Back Door to Knoxville",,,,,35.94515,-83.91224,"3109 Chapman Hwy","Knoxville","South Knoxville","Knox County","Tennessee","Marker is on Chapman Highway north of Woodlawn Pike SE, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=4316,1/3/2008,9/22/2020
4319,,"Fort Dickerson","Civil War Earthen Fort",,,"Victor Ashe, Mayor • Samuel P. Anderson, Recreation Director",35.94866,-83.91628,"3001 Fort Dickerson Rd SW","Knoxville","South Knoxville","Knox County","Tennessee","Marker can be reached from Fort Dickerson Road Southwest west of Chapman Highway, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=4319,1/3/2008,9/22/2020
4478,"2A 94","Carver Memorial Hospital",,,,"Tennessee Historical Commission",35.04761,-85.31687,,"Chattanooga",,"Hamilton County","Tennessee","Marker is on Martin Luther King, Jr. Blvd near Gateway Avenue, in the median. ",,https://www.hmdb.org/m.asp?m=4478,1/4/2008,1/24/2020
4481,"2A 96","G. W. Franklin","1865-1928",,,"Tennessee Historical Commission",35.04925,-85.31168,"633 Chestnut St","Chattanooga","City Center","Hamilton County","Tennessee","Marker is on Chestnut Street near W. 6th St., on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=4481,1/4/2008,2/7/2023
4485,"2A 14","Brown's Ferry",,,,"Tennessee Historical Commission",35.02052,-85.36583,,"Tiftonia","Lookout Valley","Hamilton County","Tennessee","Marker is at the intersection of Browns Ferry Road and Cummings Highway (U.S. 11), on the right when traveling south on Browns Ferry Road. ",,https://www.hmdb.org/m.asp?m=4485,1/5/2008,2/7/2023
4487,"2A 16","Battle of Wauhatchie",,,,"Tennessee Historical Commission",35.02038,-85.36611,,"Tiftonia","Lookout Valley","Hamilton County","Tennessee","Marker is on Cummings Highway (U.S. 11), on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=4487,1/4/2008,2/7/2023
4492,"2A 36","Old Harrison",,,,"Tennessee Historical Commission",35.13835,-85.12158,,"Harrison",,"Hamilton County","Tennessee","Marker is on State Highway 58 near Hunter Road (State Route 2205), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4492,1/6/2008,7/1/2015
4493,"2A 38","Joseph Vann's Town",,,,"Tennessee Historical Commission",35.14543,-85.11205,,"Harrison",,"Hamilton County","Tennessee","Marker is on Tennessee Route 58, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4493,2/2/2008,12/16/2019
4494,,"Bonny Oaks School",,,,"Bonny Oaks School",35.07379,-85.18261,"5114 Bonny Oaks Drive","Chattanooga",,"Hamilton County","Tennessee","Marker is on Bonny Oaks Drive (Tennessee Route 317), on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=4494,2/2/2008,9/1/2014
4495,"2A 5","Camp Ross",,,,"Tennessee Historical Commission",35.01983,-85.33728,,"Chattanooga","Lookout Valley","Hamilton County","Tennessee","Marker is on Cummings Highway (U.S. 11). ",,https://www.hmdb.org/m.asp?m=4495,1/6/2008,2/7/2023
4496,,"Lookout Mountain","American Revolutionary War Battle",,2007,"John Sevier Chapter of the Sons of the American Revolution",35.01873,-85.33855,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is at the intersection of Lookout Mountain Scenic Highway (Tennessee Route 148) and Jo Conn Guild, on the right when traveling north on Lookout Mountain Scenic Highway. ",,https://www.hmdb.org/m.asp?m=4496,2/2/2008,8/14/2012
4497,"2A 29","Daniel Ross",,,,"Tennessee Historical Commission",35.01634,-85.32283,"3401 South Broad Street","Chattanooga",,"Hamilton County","Tennessee","Marker is at the intersection of Broad Street (U.S. 11) and W. 34th Street, on the left when traveling south on Broad Street. ",,https://www.hmdb.org/m.asp?m=4497,1/6/2008,12/16/2019
4501,"3A 145","The Harris Music Building",,,,"Tennessee Historical Commission",36.16729,-86.80382,,"Nashville","FANG","Davidson County","Tennessee","Marker is at the intersection of 17th Avenue North and Phillips Street, on the right when traveling north on 17th Avenue North. ",,https://www.hmdb.org/m.asp?m=4501,1/28/2008,2/7/2023
4502,"3A 154","Cravath Hall",,,,"Tennessee Historical Commission",36.16715,-86.80441,,"Nashville","FANG","Davidson County","Tennessee","Marker can be reached from 17th Avenue North. ",,https://www.hmdb.org/m.asp?m=4502,1/26/2008,2/7/2023
4503,"3A 155","Talley-Brady Hall",,,,"Tennessee Historical Commission",36.16718,-86.80505,,"Nashville","FANG","Davidson County","Tennessee","Marker can be reached from 18th Street North near Jackson Street. ",,https://www.hmdb.org/m.asp?m=4503,1/26/2008,2/7/2023
4506,"3A 121","The Little Theatre",,,,"Tennessee Historical Commission",36.16638,-86.80498,,"Nashville","FANG","Davidson County","Tennessee","Marker is at the intersection of 18th Street North and Jackson Street, on the right when traveling north on 18th Street North. ",,https://www.hmdb.org/m.asp?m=4506,1/5/2008,2/7/2023
4507,"3A 136","Carl Van Vechten Art Gallery",,,,"Tennessee Historical Commission",36.16624,-86.80438,"1000 17th Avenue N","Nashville","FANG","Davidson County","Tennessee","Marker is on Jackson St., on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=4507,1/7/2008,2/7/2023
4510,"3A 96","Fisk University",,,,"Tennessee Historical Commission",36.16569,-86.80498,,"Nashville","FANG","Davidson County","Tennessee","Marker is at the intersection of Dr. D. B. Todd, Jr. Blvd. and Jackson Street, on the right when traveling north on Dr. D. B. Todd, Jr. Blvd.. ",,https://www.hmdb.org/m.asp?m=4510,1/7/2008,2/7/2023
4511,"3A 122","Academic Building At Fisk University",,,,"Tennessee Historical Commission",36.16758,-86.80508,,"Nashville","Fang","Davidson County","Tennessee","",,https://www.hmdb.org/m.asp?m=4511,1/7/2008,2/7/2023
4512,"64","Adolphus Heiman","1809 - 1862",,1977,"the Historical Commission of Metropolitan Nashville and Davidson County",36.17307,-86.79255,,"Nashville","Hope Gardens","Davidson County","Tennessee","Marker is on Jefferson Street, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=4512,1/26/2008,2/7/2023
4513,"3A 143","Richardson House",,,,"Tennessee Historical Commission",36.16843,-86.80231,,"Nashville","FANG","Davidson County","Tennessee","Marker is on 16th Avenue North, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4513,1/26/2008,2/7/2023
4515,"123","Watkins Park",,,2005,"The Historical Commission of Metropolitan Nashville and Davidson County",36.16185,-86.79897,,"Nashville","Watkins Park","Davidson County","Tennessee","Marker is on Jo Johnston Avenue near 16th Avenue N., on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=4515,1/25/2008,2/7/2023
4517,"73","Assumption Church / Cardinal Stritch",,,1981,"the Historical Commission of Metropolitan Nashville and Davidson County",36.17539,-86.79132,"1227 7th Ave N","Nashville","Germantown","Davidson County","Tennessee","Marker is on 7th Avenue North. ",,https://www.hmdb.org/m.asp?m=4517,1/18/2008,2/7/2023
4518,"114","Germantown Historic District",,,2003,"the Historical Commission of Metropolitan Nashville and Davidson County",36.17387,-86.78934,,"Nashville","Germantown","Davidson County","Tennessee","Marker is on Jefferson Steet near 6th Avenue North, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=4518,1/24/2008,2/7/2023
4519,"3A 173","Dr. Harold Dadford West, Sr.","1904-1974",,,"Tennessee Historical Commission",36.16778,-86.80952,,"Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is at the intersection of Meharry Boulevard and 21st Avenue North, on the right when traveling east on Meharry Boulevard. ",,https://www.hmdb.org/m.asp?m=4519,1/18/2008,2/7/2023
4520,"3A 141","James Weldon Johnson Home",,,,"Tennessee Historical Commission",36.16455,-86.80472,"911 Dr DB Todd Jr Blvd","Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is on Dr DB Todd Jr Boulevard near Hermosa Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4520,1/7/2008,2/7/2023
4522,"61","Nashville Academy of Medicine",,,1977,"The Historical Commission of Metropolitan Nashville and Davidson County",36.15116,-86.80639,,"Nashville","Midtown","Davidson County","Tennessee","Marker is at the intersection of 23rd Avenue North and Brandau Place, on the right when traveling south on 23rd Avenue North. ",,https://www.hmdb.org/m.asp?m=4522,1/18/2008,2/7/2023
4524,"3A 108","Anne Dallas Dudley","1876-1955",,,"Tennessee Historical Commission",36.14654,-86.80944,,"Nashville","Midtown","Davidson County","Tennessee","Marker is on West End Avenue (Tennessee Route 1) near 26th Ave, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4524,1/7/2008,8/17/2024
4947,,"Tom Lee Memorial","A very worthy Negro",,1954,"the grateful people of Memphis",35.13714,-90.06292,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is on S. Riverside Blvd near Beale Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=4947,1/25/2008,2/7/2023
4959,"3A 153","Arna Wendell Bontemps","1902 - 1973",,,"Tennessee Historical Commission",36.16518,-86.80489,"919 Dr DB Todd Jr Blvd","Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is at the intersection of Dr DB Todd Jr Blvd and Morena Street, on the left when traveling north on Dr DB Todd Jr Blvd. ",,https://www.hmdb.org/m.asp?m=4959,1/26/2008,2/7/2023
4988,"3A 147","Pearl High School",,,,"Tennessee Historical Commission",36.16138,-86.80016,,"Nashville","Watkins Park","Davidson County","Tennessee","Marker is on 17th Avenue North, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=4988,1/27/2008,2/7/2023
5506,"19","Meharry Medical College",,,1969,"The Historical Commission of Metropolitan Nashville and Davidson County",36.16768,-86.80605,"1005 Dr. D.B. Todd Jr. Blvd.","Nashville","Fisk/Meharry","Davidson County","Tennessee","Marker is at the intersection of Dr. D. B. Todd, Jr. Blvd. and Meharry Blvd, on the right when traveling south on Dr. D. B. Todd, Jr. Blvd.. ",,https://www.hmdb.org/m.asp?m=5506,2/18/2008,2/7/2023
5507,"3A 137","Thomas W. Talley",,,,"Tennessee Historical Commission",36.16727,-86.80495,,"Nashville","FANG","Davidson County","Tennessee","Marker is on 18th Avenue North. ",,https://www.hmdb.org/m.asp?m=5507,2/18/2008,2/7/2023
5509,"3A 159","The John Wesley Work Home",,,,"Tennessee Historical Commission",36.16861,-86.80361,,"Nashville","FANG","Davidson County","Tennessee","Marker is on 17th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=5509,2/18/2008,2/7/2023
5512,"3A 124","Tennessee State University",,,,"Tennessee Historical Commission",36.16783,-86.82320,"3500 John A Merritt Blvd","Nashville",,"Davidson County","Tennessee","Marker is on Centennial Boulevard/John A Merritt Boulevard, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=5512,2/18/2008,1/24/2020
6862,"4E 33","Casey Jones",,,,"Tennessee Historical Commission",35.15075,-90.05225,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is at the intersection of Front Street and Poplar Avenue, on the right when traveling south on Front Street. ",,https://www.hmdb.org/m.asp?m=6862,4/3/2008,2/7/2023
6924,,"Second Tennessee Regiment","Army of the Mississippi",,,,35.13194,-88.35684,,"Shiloh",,"Hardin County","Tennessee","Marker is on Corinth Road. ",,https://www.hmdb.org/m.asp?m=6924,4/6/2008,3/20/2022
6941,"C 2","Army of the Mississippi",,,,"Shiloh National Military Park Commission",35.13392,-88.35532,,"Shiloh",,"Hardin County","Tennessee","Marker is on Corinth-Pittsburg Landing Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=6941,4/9/2008,10/15/2021
6943,,"Nicholas Gotten","1832-1919",,1991,"Descendents of Nicholas Gotten",35.20690,-89.87080,"2969 Court Street","Bartlett","Historic Bartlett","Shelby County","Tennessee","Marker is at the intersection of Court Street and Woodlawn Street, on the right when traveling south on Court Street. ",,https://www.hmdb.org/m.asp?m=6943,4/7/2008,2/7/2023
6961,,"General Albert Sidney Johnston",,,,,35.13020,-88.32953,,"Shiloh",,"Hardin County","Tennessee","Marker is on Hamburg-Savannah Road. ",,https://www.hmdb.org/m.asp?m=6961,4/9/2008,8/2/2009
7543,,"Bartlett, Tennessee",,,1980,"City of Bartlett and the Shelby County Historical Commission",35.20400,-89.86880,,"Bartlett","Historic Bartlett","Shelby County","Tennessee","Marker is at the intersection of Stage Road (Tennessee Route 15) and Bartlett Road, on the right when traveling east on Stage Road. ",,https://www.hmdb.org/m.asp?m=7543,5/3/2008,2/7/2023
7583,"4E 63","Memphis Martyrs",,,,"Tennessee Historical Commission",35.12850,-90.07040,,"Memphis",,"Shelby County","Tennessee","Marker can be reached from Channel 3 Drive. ",,https://www.hmdb.org/m.asp?m=7583,5/5/2008,4/28/2023
8125,"4E 84","The First Railroad in West Tennessee","The LaGrange and Memphis Railroad",,,"Tennessee Historical Commission",35.13975,-90.04070,"495 Union Avenue","Memphis","Medical District","Shelby County","Tennessee","Marker is on Union Avenue, 0.1 miles east of Lauderdale Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=8125,6/5/2008,2/7/2023
9302,"4E 83","Pee Wee Saloon","(P. Wee Saloon)",,,"Tennessee Historical Commission",35.13937,-90.05091,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker can be reached from Beale Street. ",,https://www.hmdb.org/m.asp?m=9302,7/21/2008,2/7/2023
9303,"4E 119","Rufus Thomas, Jr.",,,,"Tennessee Historical Commission",35.13947,-90.05050,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker can be reached from Beale Street. ",,https://www.hmdb.org/m.asp?m=9303,7/21/2008,9/8/2024
9306,"4E 85","Ida B. Wells","1862–1931",,,"Tennessee Historical Commission",35.13938,-90.05112,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is on Beale Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=9306,7/19/2008,2/7/2023
9509,"4E-77","Elvis Aaron Presley",,,,"Tennessee Historical Commission",35.04632,-90.02494,"3758 Elvis Presley Blvd","Memphis","Whitehaven","Shelby County","Tennessee","Marker is on Elvis Presley Boulevard (U.S. 51) north of Dolan Drive, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=9509,7/24/2008,8/14/2024
12164,,"Wisconsin State Monument",,,1905,"Wisconsin Shiloh Monument Commission",35.13603,-88.33665,,"Shiloh",,"Hardin County","Tennessee","Marker is on Hornet's Nest Loop, 0.1 miles east of Eastern Corinth Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=12164,10/6/2008,10/23/2008
12505,,"Baxter Seminary",,,,,36.14317,-85.63733,,"Baxter",,"Putnam County","Tennessee","Marker is on 1st Avenue S, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=12505,10/15/2008,4/2/2024
12765,"3A-36","Cockrill Spring",,,,"Tennessee Historical Commission",36.14602,-86.81090,,"Nashville","Midtown","Davidson County","Tennessee","Marker is on West End Avenue (U.S. 70S), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=12765,10/21/2008,2/7/2023
12766,"2B 25","The Union Depot",,,,"Tennessee Historical Commission",35.04556,-85.31127,,"Chattanooga","City Center","Hamilton County","Tennessee","Marker is on Martin Luther King Boulevard near Carter Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=12766,10/21/2008,2/7/2023
12836,,"Colonel Julius Raith",,,,,35.13723,-88.35215,,"Shiloh",,"Hardin County","Tennessee","Marker is on Hamburg-Purdy Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=12836,10/23/2008,10/23/2008
12837,,"WHL Wallace Mortuary Monument",,,,,35.13887,-88.33747,,"Shiloh",,"Hardin County","Tennessee","Marker is on Corinth-Pittsburg Landing Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=12837,10/23/2008,3/25/2020
12838,,"Colonel Everett Peabody",,,1988,"Shiloh National Military Park Commission",35.12736,-88.34664,,"Shiloh",,"Hardin County","Tennessee","Memorial is on Peabody Road, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=12838,10/23/2008,10/15/2021
12840,,"First Division, Army of the Tennessee","Maj. Gen. John A. McClernand",,,,35.13910,-88.34792,,"Shiloh",,"Hardin County","Tennessee","Marker is on Corinth-Pittsburg Landing Road Extension, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=12840,10/28/2008,12/11/2010
12844,"4C 22","Cherry Mansion",,,,"Tennessee Historical Commission",35.22579,-88.25658,,"Savannah",,"Hardin County","Tennessee","Marker is on West Main Street (U.S. 64), on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=12844,10/23/2008,5/4/2017
12884,,"19th Alabama Monument","Wheeler",,1930,"General Joseph Wheeler Memorial Association",35.13980,-88.33190,,"Shiloh",,"Hardin County","Tennessee","Marker is on Hamburg-Savannah Road, 0.1 miles south of Riverside Drive (Brown's Ferry Road), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=12884,10/24/2008,10/15/2021
